,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,isi_distance,spike_distance,spike_sync_distance,group_type,group_id,channel_id,n_channels,recording_length,well_id
0,control,44.760928339290096,0.0,44.760928339290096,44.760928339290096,44.760928339290096,14771,14771.0,0.0,1,1,1.0,44.760928339290096,66.08341262465561,44.76060606060606,54.38688812234702,0.896969696969697,0.3039984534299261,1.2150614772442296,3.0800474417813213,0.0,3.0800474417813213,0.6792897724154219,0.0,0.6792897724154219,0.7691870645635313,0.0,0.9894575457103207,0.0,0.0014400000000023283,0.0,1.2150614772442296,0.0,1,,,,,,channel,0,0,1,329.99762400000003,1
1,control,119.9554091334912,0.0,119.9554091334912,119.9554091334912,119.9554091334912,39585,39585.0,0.0,1,1,1.0,119.9554091334912,68.78752856339064,119.95454545454545,90.83708891065965,0.9090909090909091,0.28747978728803447,0.7572625828095916,1.5235274106623657,0.0,1.5235274106623657,0.696793379153628,0.0,0.696793379153628,0.6894846768629619,0.0,2.8253078598420385,0.0,0.00048000000001025,0.0,0.7572625828095916,0.0,1,,,,,,channel,1,1,1,329.99762400000003,1
2,control,97.15221464746061,0.0,97.15221464746061,97.15221464746061,97.15221464746061,32060,32060.0,0.0,1,1,1.0,97.15221464746061,86.22989470500387,97.15151515151516,91.52794612546892,0.9090909090909091,0.28747978728803447,0.9421154778978397,2.1857082143959756,0.0,2.1857082143959756,0.6364868663824972,0.0,0.6364868663824972,0.6441718848544562,0.0,2.043945161152276,0.0,0.0005600000000072214,0.0,0.9421154778978397,0.0,1,,,,,,channel,2,2,1,329.99762400000003,1
3,control,59.97315907947264,0.0,59.97315907947264,59.97315907947264,59.97315907947264,19791,19791.0,0.0,1,1,1.0,59.97315907947264,70.20012907611816,59.972727272727276,64.88523095121329,0.9090909090909091,0.28747978728803447,1.0819122941690862,2.0882660403363125,0.0,2.0882660403363125,0.49491124107279993,0.0,0.49491124107279993,0.5064071221185382,0.0,1.7002446518463135,0.0,0.0009599999999991837,0.0,1.0819122941690862,0.0,1,,,,,,channel,3,3,1,329.99762400000003,1
4,control,160.40721553801245,0.0,160.40721553801245,160.40721553801245,160.40721553801245,52934,52934.0,0.0,1,1,1.0,160.40721553801245,66.74665787355552,160.4060606060606,103.47254924914887,0.9090909090909091,0.28747978728803447,0.6450663326447865,1.3465850552037717,0.0,1.3465850552037717,0.7679212831516563,0.0,0.7679212831516563,0.751722590230967,0.0,3.239086478380325,0.0,0.0003679999999917818,0.0,0.6450663326447865,0.0,1,,,,,,channel,4,4,1,329.99762400000003,1
5,control,125.37666028771163,0.0,125.37666028771163,125.37666028771163,125.37666028771163,41374,41374.0,0.0,1,1,1.0,125.37666028771163,80.52678991783745,125.37575757575758,100.47938739409564,0.9090909090909091,0.28747978728803447,0.8014259641333098,1.6721700716054266,0.0,1.6721700716054266,0.7140619551714619,0.0,0.7140619551714619,0.7091813216785973,0.0,2.2540217601200725,0.0,0.0004000000000132786,0.0,0.8014259641333098,0.0,1,,,,,,channel,5,5,1,329.99762400000003,1
6,control,126.28575774230421,0.0,126.28575774230421,126.28575774230421,126.28575774230421,41674,41674.0,0.0,1,1,1.0,126.28575774230421,72.45566118544954,126.28484848484848,95.65590517408747,0.9090909090909091,0.28747978728803447,0.7574614557625585,1.5023566337816134,0.0,1.5023566337816134,0.7144861795750239,0.0,0.7144861795750239,0.7103269421536585,0.0,3.0729384179433894,0.0,0.0004799999999818283,0.0,0.7574614557625585,0.0,1,,,,,,channel,6,6,1,329.99762400000003,1
7,control,117.42811820972382,0.0,117.42811820972382,117.42811820972382,117.42811820972382,38751,38751.0,0.0,1,1,1.0,117.42811820972382,73.18631143829718,117.42727272727272,92.7042013781902,0.9090909090909091,0.28747978728803447,0.7894605675931659,1.5209457615928599,0.0,1.5209457615928599,0.7110228931735383,0.0,0.7110228931735383,0.6888499282782975,0.0,2.701978418306445,0.0,0.00047999999999959186,0.0,0.7894605675931659,0.0,1,,,,,,channel,7,7,1,329.99762400000003,1
8,control,96.60675617470505,0.0,96.60675617470505,96.60675617470505,96.60675617470505,31880,31880.0,0.0,1,1,1.0,96.60675617470505,64.91646135127941,96.60606060606061,79.19168895555069,0.9090909090909091,0.28747978728803447,0.8197383110204431,1.5541097293044301,0.0,1.5541097293044301,0.7073921800728488,0.0,0.7073921800728488,0.6982972613606704,0.0,2.889018098437547,0.0,0.000560000000000116,0.0,0.8197383110204431,0.0,1,,,,,,channel,8,8,1,329.99762400000003,1
9,control,118.4160041103811,0.0,118.4160041103811,118.4160041103811,118.4160041103811,39077,39077.0,0.0,1,1,1.0,118.4160041103811,72.95186744740957,118.41515151515152,92.94410383180987,0.9090909090909091,0.28747978728803447,0.7849004341299807,1.5965441149043895,0.0,1.5965441149043895,0.7067208103423552,0.0,0.7067208103423552,0.6912173008668802,0.0,2.8292615146610607,0.0,0.00047999999999603915,0.0,0.7849004341299807,0.0,1,,,,,,channel,9,9,1,329.99762400000003,1
10,control,109.51290970507108,0.0,109.51290970507108,109.51290970507108,109.51290970507108,36139,36139.0,0.0,1,1,1.0,109.51290970507108,77.03545896441938,109.51212121212122,91.84942307789899,0.9090909090909091,0.28747978728803447,0.8387146743326231,1.6656663675624865,0.0,1.6656663675624865,0.673129250950337,0.0,0.673129250950337,0.6593066790783224,0.0,2.5238363186323496,0.0,0.00048000000001025,0.0,0.8387146743326231,0.0,1,,,,,,channel,10,10,1,329.99762400000003,1
11,control,133.1252009256891,0.0,133.1252009256891,133.1252009256891,133.1252009256891,43931,43931.0,0.0,1,1,1.0,133.1252009256891,74.11663531585,133.12424242424242,99.33136930223192,0.9090909090909091,0.28747978728803447,0.7461553770625875,1.5132924661900862,0.0,1.5132924661900862,0.7235752904761712,0.0,0.7235752904761712,0.6948163173618978,0.0,2.8495678411966203,0.0,0.0004000000000026205,0.0,0.7461553770625875,0.0,1,,,,,,channel,11,11,1,329.99762400000003,1
12,control,114.87355436231867,0.0,114.87355436231867,114.87355436231867,114.87355436231867,37908,37908.0,0.0,1,1,1.0,114.87355436231867,69.72704058629985,114.87272727272727,89.49712462869635,0.9090909090909091,0.28747978728803447,0.7790981093033079,1.5912771670706436,0.0,1.5912771670706436,0.7130563893716674,0.0,0.7130563893716674,0.710761702613686,0.0,2.649783572623755,0.0,0.00048000000001025,0.0,0.7790981093033079,0.0,1,,,,,,channel,12,12,1,329.99762400000003,1
13,control,56.66707466960428,0.0,56.66707466960428,56.66707466960428,56.66707466960428,18700,18700.0,0.0,1,1,1.0,56.66707466960428,55.595365418894836,56.666666666666664,56.1284601641987,0.9090909090909091,0.28747978728803447,0.9905022381917418,2.049995896511149,0.0,2.049995896511149,0.6659932219409106,0.0,0.6659932219409106,0.7070685276624041,0.0,1.9155997592137646,0.0,0.0010400000000174714,0.0,0.9905022381917418,0.0,1,,,,,,channel,13,13,1,329.99762400000003,1
14,control,86.22183291840912,0.0,86.22183291840912,86.22183291840912,86.22183291840912,28453,28453.0,0.0,1,1,1.0,86.22183291840912,69.26154892331746,86.22121212121212,77.27751743916897,0.9090909090909091,0.28747978728803447,0.8962703670940063,1.9088882001736744,0.0,1.9088882001736744,0.6422209413784689,0.0,0.6422209413784689,0.6577050533606065,0.0,2.218848302798817,0.0,0.0007200000000011642,0.0,0.8962703670940063,0.0,1,,,,,,channel,14,14,1,329.99762400000003,1
15,control,104.70075384542768,0.0,104.70075384542768,104.70075384542768,104.70075384542768,34551,34551.0,0.0,1,1,1.0,104.70075384542768,81.71304159069201,104.7,92.49516449277472,0.9090909090909091,0.28747978728803447,0.88343041540377,1.9495858454364454,0.0,1.9495858454364454,0.6593209211751946,0.0,0.6593209211751946,0.6641062731445425,0.0,2.2601058201064084,0.0,0.0005599999999787997,0.0,0.88343041540377,0.0,1,,,,,,channel,15,15,1,329.99762400000003,1
16,control,62.42166155717533,0.0,62.42166155717533,62.42166155717533,62.42166155717533,20599,20599.0,0.0,1,1,1.0,62.42166155717533,73.65806357178266,62.42121212121212,67.80726812556286,0.9090909090909091,0.28747978728803447,1.0862856683060218,2.9456187061018158,0.0,2.9456187061018158,0.5067050812041294,0.0,0.5067050812041294,0.5531184913834765,0.0,1.3445900882794852,0.0,0.0011999999999972033,0.0,1.0862856683060218,0.0,1,,,,,,channel,16,16,1,329.99762400000003,2
17,control,111.04322375363526,0.0,111.04322375363526,111.04322375363526,111.04322375363526,36644,36644.0,0.0,1,1,1.0,111.04322375363526,67.38689570081338,111.04242424242425,86.50320376026379,0.9090909090909091,0.28747978728803447,0.7790104039102459,1.745330529271198,0.0,1.745330529271198,0.7120115132008796,0.0,0.7120115132008796,0.7545429713962014,0.0,2.215440804149512,0.0,0.0005600000000072214,0.0,0.7790104039102459,0.0,1,,,,,,channel,17,17,1,329.99762400000003,2
18,control,122.14330367421069,0.0,122.14330367421069,122.14330367421069,122.14330367421069,40307,40307.0,0.0,1,1,1.0,122.14330367421069,67.85596313445821,122.14242424242424,91.0389577958101,0.9090909090909091,0.28747978728803447,0.7453508341632306,1.615023895886783,0.0,1.615023895886783,0.7003422865414604,0.0,0.7003422865414604,0.6971758752275422,0.0,2.6938960205229185,0.0,0.00048000000000048004,0.0,0.7453508341632306,0.0,1,,,,,,channel,18,18,1,329.99762400000003,2
19,control,93.89461543517052,0.0,93.89461543517052,93.89461543517052,93.89461543517052,30985,30985.0,0.0,1,1,1.0,93.89461543517052,73.13704333964138,93.89393939393939,82.86811880804467,0.9090909090909091,0.28747978728803447,0.8825715412830318,1.943754542016292,0.0,1.943754542016292,0.6466753834133867,0.0,0.6466753834133867,0.6712535528716568,0.0,2.0113241902719046,0.0,0.0006400000000041928,0.0,0.8825715412830318,0.0,1,,,,,,channel,19,19,1,329.99762400000003,2
