,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,pearson_cc_median,pearson_cc_max,pearson_cc_min,n_pairs_analyzed,isi_distance,spike_distance,spike_sync_distance,van_rossum_distance_mean,van_rossum_distance_std,chi_square_distance,population_spike_synchrony,synchrony_index,group_type,group_id,window_start,window_end,n_channels,recording_length
0,control,118.578125,73.36466381361244,132.2,245.8,5.6,37945,592.890625,366.82331906806223,64,64,1.0,7589.0,24.710965190253383,1168.5993930085601,370.84344225026325,1.0,0.0,0.28630867558640477,1.2896543965420104,0.34386967661283857,1.279972896634222,0.744156566803152,0.17890704449343983,0.7090113619500856,0.7595399602920448,0.18873984339186928,1.557253622131501,0.3833237448305893,0.002218124999999984,0.003211600066069066,0.28630867558640477,22.42670473466181,64,0.09901456734262706,0.2517136514144528,0.011612556895544544,0.7176592835523121,-0.3073424027144662,500,,,,346.72957298615506,122.68585298410575,23.138119646857227,0.3392173049413575,1.0,time,0,0.0,5.0,64,5.0
1,control,90.50625000000001,56.154318275066785,80.4,206.8,4.6,28962,452.53125,280.77159137533397,64,64,1.0,5792.4,27.968095120832743,921.4282226538623,279.6634235951212,1.0,0.0,0.2636952740991364,1.532500399964439,0.3889682750013767,1.4459867617284425,0.6593767152785138,0.14328642405152664,0.6430544842895147,0.702641410628646,0.1538213798382748,1.3651414903275798,0.3247614161301683,0.0017061874999999033,0.001263273115697465,0.2636952740991364,18.935891102160564,64,0.10176207764148118,0.2813950897191884,-0.03248283727979302,0.7534583225421623,-0.2168897277240881,500,,,,311.0326335812383,117.72325493499605,15.698743180719507,0.272810353885044,1.0,time,1,5.0,10.0,64,5.0
2,control,66.93124999999999,44.01052741603422,63.2,173.0,2.2,21418,334.65625,220.0526370801711,64,64,1.0,4283.6,19.346069540702167,693.0471603479066,223.0059047059136,1.0,0.0,0.26986309899248384,1.3983967292863113,0.4278788844901693,1.3295306072800286,0.8318575797999324,0.24558178177768486,0.8241479131547328,0.8683417170093025,0.27285352357225867,1.4368008017625562,0.3467781036298622,0.0031220625000000363,0.006374567161470126,0.26986309899248384,20.989782246675446,64,0.07186834734949742,0.2145547099850844,0.020760104581984597,0.8117180687797078,-0.2231421883340418,500,,,,247.40329630610063,111.9595722456112,9.441962087963418,0.21675353830013308,1.0,time,2,10.0,15.0,64,5.0
3,control,115.22857142857143,76.1080339679532,116.6,296.2,5.0,36297,576.1428571428571,380.5401698397661,63,64,0.984375,7259.4,34.58086575834166,1194.9849438266388,312.142249667752,1.0,0.0,0.27149575773695445,1.5678223306328674,0.6180014712720858,1.4846383013248399,0.736622224664101,0.2457999951152967,0.6688591858282837,0.7324296249678086,0.26252963992449396,1.3608424622472473,0.4531639051031527,0.0024696875000001575,0.007023233614393387,0.27121057620937267,28.123819246555684,64,0.08324071970747578,0.27597975103408684,-0.017487245471850772,0.7863426467458686,-0.2918525678500248,500,,,,382.4731338222648,144.01261834905,25.085127420998944,0.3006906749749277,1.0,time,3,15.0,20.0,64,5.0
4,control,74.1625,50.038471137216014,76.6,200.4,7.0,23732,370.8125,250.19235568608008,64,64,1.0,4746.4,14.090407099993705,755.8986792175461,176.83208633381383,1.0,0.0,0.2260740075473314,1.378845030759352,0.30662566544644276,1.3033439526376085,0.7914383858485422,0.17405791285822736,0.7501953365266497,0.8350501028808929,0.2012400185833226,1.4294000742348445,0.343354852821221,0.001708999999999819,0.0011898995755947497,0.2260740075473314,11.104894725431937,64,0.07961172762364534,0.193776366553,0.020011376155949258,0.806401990575072,-0.20962755216515042,500,,,,258.72494700912307,108.49230418942668,10.736002359683113,0.23609431088078173,1.0,time,4,20.0,25.0,64,5.0
5,control,73.825,46.415911872977354,78.9,181.8,3.4,23624,369.125,232.07955936488676,64,64,1.0,4724.8,18.976116937520317,759.853037371218,181.12471282995722,1.0,0.0,0.23045799311617637,1.4858071985586006,0.3443922310866411,1.4259474538578067,0.7226925268680586,0.2054918541541855,0.6575292617670213,0.7825992777923686,0.2012856726994548,1.3378075029050387,0.33901357191769216,0.002306312499999869,0.0034120615326137336,0.23045799311617637,14.865184731121087,64,0.0563647446058831,0.22671584661519703,-0.002676527452958632,0.702546107370111,-0.2969573939750764,500,,,,272.09852232057915,107.80005840675022,10.84311073484592,0.236225663483778,1.0,time,5,25.0,30.0,64,5.0
6,control,84.703125,55.73602955211624,66.2,217.2,3.6,27105,423.515625,278.68014776058124,64,64,1.0,5421.0,38.25496640508182,881.5864389286784,428.64525040766716,1.0,0.0,0.4437701132467052,1.5172461916793791,0.47270036463641146,1.4904677113886367,0.7323852943552147,0.21660258873140284,0.6901033956133031,0.7568753392194005,0.21577884750200385,1.3538000982685232,0.41534950800901504,0.0021029999999999716,0.004380040867389306,0.4437701132467052,34.48698221570293,64,0.17560835670074607,0.2597103345816242,0.042394393341797024,0.7862469351136576,-0.11167194224510024,500,,,,293.8974787660129,122.30337465250417,15.531089097952373,0.2704676608484247,1.0,time,6,30.0,35.0,64,5.0
7,control,79.67500000000001,46.2590464125667,76.0,202.4,7.0,25496,398.375,231.2952320628335,64,64,1.0,5099.2,21.343164879676713,782.6286020793016,247.8363799110176,1.0,0.0,0.28981874678019065,1.4771384868698174,0.3769762756324275,1.3843098681189283,0.7066082406248072,0.18348271143112616,0.70967237504799,0.7572445118994631,0.18560316641199534,1.3907378024430108,0.3786527733241965,0.001743125000000012,0.001974718900090572,0.28981874678019065,12.03102681793189,64,0.15028058161326305,0.2217936541102197,0.09747766004721892,0.7388582814548673,-0.1574556790983954,500,,,,260.5933721838593,93.53288218410357,11.900550988390345,0.27503252359490227,1.0,time,7,35.0,40.0,64,5.0
8,control,170.00625,70.84526244525811,163.3,332.2,56.0,54402,850.03125,354.2263122262906,64,64,1.0,10880.4,44.91067353406922,1601.8025523532901,243.89051493341245,1.0,0.0,0.15635133663396195,1.754066428690813,0.4199882824269516,1.6461554837431707,0.5722684886514813,0.14450641840232104,0.5895590628724268,0.5607690526434327,0.08316416356537697,1.2135989884032226,0.39690074449798307,0.0009985625000001664,0.0007963979429867956,0.15635133663396195,24.632601597452176,64,0.07869045877829393,0.35200466559255256,-0.04833369119698483,0.8345881645375838,-0.3948808718935997,500,,,,429.2838252451839,148.88669130074103,42.45152737031721,0.4877906472917527,1.0,time,8,40.0,45.0,64,5.0
9,control,152.165625,66.85098685404259,149.8,299.8,49.4,48693,760.828125,334.25493427021297,64,64,1.0,9738.6,29.327168903990696,1400.721107163029,323.4733063916992,1.0,0.0,0.23949025269549032,1.481134202480482,0.31101795341681726,1.4002783794195475,0.6586811828240773,0.09913700792343323,0.6771266199882855,0.6600187630946943,0.074477266528222,1.513199614276811,0.4525383992583462,0.0009073750000000658,0.0007340239160779901,0.23949025269549032,14.039301892890963,64,0.15461582082632294,0.2797495517307544,0.07807553844497962,0.7719395062565164,-0.3514812543070199,500,,,,371.0760926405609,123.36863230722984,33.10651670671355,0.479547557626273,1.0,time,9,45.0,50.0,64,5.0
