,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,pearson_cc_median,pearson_cc_max,pearson_cc_min,n_pairs_analyzed,isi_distance,spike_distance,spike_sync_distance,van_rossum_distance_mean,van_rossum_distance_std,chi_square_distance,population_spike_synchrony,synchrony_index,burst_duration_mean,burst_duration_std,burst_duration_median,total_individual_bursts,inter_burst_interval_mean,inter_burst_interval_std,bursting_channels,total_channels_analyzed,bursting_fraction,bursts_per_channel_mean,bursts_per_channel_std,burst_rate_mean,burst_rate_std,network_burst_count,network_burst_rate,network_burst_duration_mean,network_burst_duration_std,network_burst_duration_median,burst_participation_ratio,burst_participation_std,network_burst_spikes_mean,network_burst_spikes_std,network_burst_peak_activity_mean,network_burst_peak_activity_std,inter_network_burst_interval_mean,inter_network_burst_interval_std,group_type,group_id,n_channels,recording_length
0,control,104.46647185556705,29.450876456545075,112.19323203369487,160.40721553801245,44.760928339290096,551579,34473.6875,9718.719255377417,16,16,1.0,1671.4635496890728,71.8458628114044,443.5252420459246,336.1786037324474,0.9083333333333333,0.28732153002544314,0.7852523741976248,1.7968104010320594,0.4090729719247568,1.631105241233438,0.6816489109877488,0.058087481933466106,0.7017570947479916,0.6845381653868761,0.05571335949539231,2.435187595060719,0.5605145032018448,0.0006180000000013859,0.0002809626309688234,0.7852523741976248,7.113513688235915,16,0.6390118344753872,0.05786518404115068,0.6554579129867545,0.7178621337645261,0.3909256618654968,120,,,,1485.0034980713854,326.3773511863285,6.0531292912954475,0.45252521525101486,0.9002121212121212,2.625426534653465,5.702673065724136,0.61099999999999,1616,2.9080319,5.496962815369082,16,16,1.0,101.0,63.89835678638379,18.363768582770156,11.617966701430031,116,21.091060946547902,0.3521551724137938,0.13880528432305647,0.3800000000000028,0.9994612068965517,0.005777912335540736,2114.1637931034484,1166.8516507662648,74.84482758620689,18.861840444937325,2.5788695652173907,2.1832125372914954,well,1,16,329.99762400000003
1,control,92.30634642387605,18.012014055069006,92.02338984113413,122.30088056634007,54.86706170951097,487374,30460.875,5943.921841627378,16,16,1.0,1476.901542782017,72.69293462081117,387.6381605954022,312.81747329989145,0.9090909090909091,0.28747978728803447,0.83614299565737,1.991350138870965,0.40907884290566515,1.9096654795288548,0.6496742119952144,0.05172796541516966,0.6500014188737053,0.6670528298006132,0.04523062243998411,2.164134395514516,0.4542096116686212,0.0006900000000001211,0.00019157244060566416,0.83614299565737,6.137215388857281,16,0.6296390949808817,0.037035981043401216,0.6359416096595671,0.7170089674541119,0.5007620148336277,120,,,,1333.2591350140335,194.21392344216628,5.562799100334863,0.4556575070327517,0.875969696969697,1.5697649941107183,3.4162046795142893,0.5067200000000014,2547,1.8638500197550374,3.3710186718150355,16,16,1.0,159.1875,51.52331844660241,28.943390210591332,9.367943530393855,124,22.545616873896034,0.3283064516129025,0.18367977821774048,0.2949999999999966,0.998991935483871,0.007873235560389776,1787.6935483870968,1243.7030437070255,68.05645161290323,15.311445444584823,2.3912195121951214,2.7182660019772626,well,2,16,329.99762400000003
2,control,99.64049013880171,29.016118528647578,94.94613815764927,140.61313362668332,55.25797361498578,526098,32881.125,9575.250172156078,16,16,1.0,1594.2478422208276,73.36249677635448,424.70525614077025,336.81129049722006,0.9071969696969697,0.2870802321438851,0.8168509302314656,2.303289733674382,0.6501321434800118,2.0414062953492387,0.6665948999908227,0.03562332078213297,0.6586848405111136,0.6673915217058811,0.021385127642549212,1.8861934864766046,0.5570031038562255,0.0005999999999990336,0.00023494680248468052,0.8168509302314656,12.946902302532003,16,0.6545160384532648,0.0666949202978055,0.6735069645588416,0.7607596977244434,0.4395469231566201,120,,,,1500.4069544293318,316.84697146610984,6.409187547842946,0.4754596857603186,0.8564242424242424,1.611767091599831,3.7868328124111303,0.48680000000000234,2369,2.0029155971100723,3.7807915981809703,16,16,1.0,148.0625,45.879555291545714,26.920648374122834,8.341797386676767,140,25.454728728592297,0.29850000000000104,0.19526145475819187,0.27000000000001934,0.9991071428571429,0.0074166284490339955,1724.7,1345.2193750994138,70.07857142857142,18.68003818332854,2.1481294964028774,2.8508735423469247,well,3,16,329.99762400000003
3,control,74.35034592855129,17.818116654184035,78.28541213981589,116.33417093936409,45.30638681204565,392567,24535.4375,5879.936160035562,16,16,1.0,1189.6055348568207,71.25817135176044,315.0779390822971,284.32198702114516,0.9089015151515152,0.2874404183280657,0.9325543257002248,2.1273701374747316,0.4469511137537344,2.0972992940675956,0.5993547600047441,0.04988378945750189,0.5987803535589149,0.6240226919117824,0.0458215174771869,2.0011679282954384,0.5275752080272111,0.0009575000000006106,0.00032201513939425426,0.9325543257002248,10.645467490547272,16,0.6599785263030606,0.05898448186803818,0.6651993646030901,0.7589698374737311,0.45510797940781905,120,,,,1207.9552726161762,230.30990932085706,4.885375195556539,0.4108609633220066,0.8256969696969697,1.308103020527859,2.863590722512164,0.4836000000000027,2728,1.7408175811209439,2.860080606548978,16,16,1.0,170.5,49.441885077330944,31.000223201607046,8.989498374812104,100,18.18194909185164,0.3801000000000019,0.16778256762846333,0.3649999999999969,0.999375,0.006218671481916374,1967.1,1080.491985162315,67.78,14.234170154947563,2.9380808080808083,3.4946231937359613,well,4,16,329.99762400000003
4,chronic-stress,40.36933131837098,8.119637588361574,39.40511288817105,62.243320546240106,21.445763364446993,213147,13321.6875,2679.4418196414995,16,16,1.0,645.9093010939357,54.90869563694923,171.98852580632385,182.9137030092148,0.7964015151515151,0.2982172817241088,1.1143691273491063,5.28847285650731,2.0246588196195408,5.536364456683881,0.4612648399640071,0.04723993937924132,0.44370733835415344,0.5303310975758997,0.04830765585076492,0.669636022210227,0.5308080360147873,0.001762749999994018,0.0002932463767866247,1.1143691273491063,7.555690060443515,16,0.7440355792575798,0.056502317943407786,0.7583623002995291,0.815168003824317,0.5255469451200199,120,,,,805.5258708841847,167.19002638433366,5.559529681394585,0.5144828257568136,0.35618181818181816,0.6813383533600356,0.45633487275795503,0.582880000000003,2247,2.1318088749439714,1.342217273701677,16,16,1.0,140.4375,15.91763467824287,25.534458605294823,2.8941570719059935,153,27.81858240576846,0.24549019607843056,0.12279395131294786,0.22999999999999887,1.0,0.0,946.281045751634,594.2393221536906,60.06535947712418,12.176089932619863,1.9542105263157892,1.367024489787461,well,1,16,329.995248
5,chronic-stress,29.54928914612734,6.964446708813307,28.570108379257633,45.35216822273756,19.51240219071276,156018,9751.125,2298.234318857631,16,16,1.0,472.78862633803743,47.234916751918675,126.65969802236796,146.4146032620985,0.753030303030303,0.3109663929857612,1.205232170746161,5.5211526234244195,1.6743311809405999,6.102032422313279,0.45840379772640744,0.036319486986710295,0.4530624942808802,0.5420170017934158,0.04604854383368032,0.5150321347431827,0.3675922916271467,0.002019249999999223,0.0003021232157569699,1.205232170746161,5.518459690231876,16,0.7420132939854043,0.04026318313221986,0.7465961965154028,0.8172165105485703,0.5823517371554877,120,,,,732.2178509233411,148.7099846028298,5.5142971824923475,0.5044569131820025,0.26206060606060605,0.4674932743362825,0.259935041267351,0.4108400000000003,2260,2.1225307308377896,2.0167757699472557,16,16,1.0,141.25,10.871407452579449,25.682188005325457,1.976648000563835,148,26.90947840557995,0.2279054054054042,0.07804410896252624,0.19500000000000228,1.0,0.0,795.8581081081081,373.33482563089825,54.41891891891892,11.784101471046162,2.0246938775510204,2.0912757900617924,well,2,16,329.995248
6,chronic-stress,45.367698749407445,9.953745168443776,41.9990896353756,62.45544481295076,30.985294673091776,239538,14971.125,3284.688605389406,16,16,1.0,725.8831799905191,58.05576162701135,193.87981461215068,199.62888121018662,0.8553030303030303,0.2859399422901212,1.0783884339556764,4.300906639234953,1.792171083779648,3.9691073723558943,0.4708999955216029,0.02572489396986279,0.46590810664212123,0.5258159219661773,0.02228242975492598,0.9899652127435554,0.8659253465052863,0.0013757500000005363,0.0003331079967498947,1.0783884339556764,7.7690890496102005,16,0.7361776216877646,0.050285958216012436,0.7438143830939039,0.8205516331834335,0.5922657874992008,120,,,,911.4335139915297,181.08719014087754,5.332645421225191,0.4770015236724982,0.4596363636363636,0.7140485389856169,0.8911621109107177,0.5034799999999979,2642,1.79192569687738,1.8392860141397376,16,16,1.0,165.125,14.755825120947998,30.023159606225605,2.6829159287071906,184,33.45502720693724,0.20505434782608636,0.1019270694226833,0.1699999999999966,0.9962635869565217,0.017449455895436578,858.0978260869565,566.0427960426631,56.233695652173914,13.972206706715962,1.5881420765027323,1.8572071521625615,well,3,16,329.995248
7,chronic-stress,38.3865376146265,10.127018558584679,39.80663382158764,56.67051302508453,18.548751950512937,202678,12667.375,3341.8680007407534,16,16,1.0,614.184601834024,50.13411443215588,166.4968079150315,171.40285944765446,0.8518939393939394,0.28506248006187457,1.077853857778559,3.6580647723760107,1.4866952530957795,3.6798626291993646,0.49374849332037174,0.053651457806816044,0.4957937289969314,0.5580493132503284,0.056345631633617194,1.1185864486229073,0.8033638681088789,0.0016949999999906428,0.0004032059027356317,1.077853857778559,11.960398750086755,16,0.6896297007778854,0.07409458141522567,0.6996122119181234,0.8126436350713683,0.41641623601563327,120,,,,906.0328541310688,204.35498709367928,4.789324559302615,0.41532990762477334,0.4624242424242424,0.644139457917261,0.6387957674907087,0.5043200000000043,2804,1.6808326255380202,1.2077526284418987,16,16,1.0,175.25,45.711732629599595,31.864095206607338,8.311343797823342,142,25.818553605353735,0.2454225352112678,0.12503871647983653,0.20999999999999575,0.9986795774647887,0.011653347090557858,908.6971830985915,577.8876418576394,59.61267605633803,12.314453086132307,2.0492907801418445,1.3592450164476202,well,4,16,329.995248
8,miR-186-5p-inhibition,9.064941096341935,2.627479905761529,8.788225629850313,16.182456849448506,5.551734259960611,47861,2991.3125,867.0341486030121,16,16,1.0,145.03905754147095,34.71933676493921,42.62948242003139,69.3492475639869,0.4714015151515151,0.3489348317607259,1.790925041645991,5.331442001507125,1.0794700887085409,5.232622808719674,0.5981475801047716,0.05577903633940104,0.6081133159772446,0.6983239551178321,0.06258427689176241,0.40636788024860837,0.17732583517275366,0.0023374999999975776,3.152380053157166e-05,1.790925041645991,7.528822620059831,16,0.61256898768267,0.049857502103628666,0.6220425059972075,0.7002183652124893,0.4551278083317266,120,,,,421.93538650487613,93.31791185981075,5.115426925985152,0.33851676159925076,0.12779175126518985,0.4600089288928891,0.32413558961867894,0.4060800000000029,1111,4.273504365296804,2.9737579663776676,16,16,1.0,69.4375,4.167864411182302,12.625498286332366,0.7578234380708956,73,13.273251123704954,0.2690410958904114,0.09845608691621875,0.2699999999999909,0.997431506849315,0.021794387091366187,479.17808219178085,218.81595083888993,43.95890410958904,9.83206712774601,4.061805555555555,2.9639375679382645,well,1,16,329.986976
9,miR-186-5p-inhibition,9.978424118168832,3.197599500160523,9.157937190830221,15.164234845438262,5.248691996862324,52684,3292.75,1055.1661895170826,16,16,1.0,159.65478589070133,26.832443365877957,45.884484899852936,64.45140605483223,0.5801136363636363,0.33223287054202666,1.5302787430689873,5.715561082344717,2.101673707955539,5.292827613392107,0.6179310638804121,0.07057030314087466,0.6168710528946626,0.7189384028605966,0.07683888958792372,0.4751482277217597,0.3435666082179297,0.0023500000000015618,3.8729833463273856e-05,1.5302787430689873,6.148263261423679,16,0.5871186560402949,0.060059342989765445,0.6028159460729259,0.6738286912836468,0.25689481065966346,120,,,,434.2459631058276,81.97177478904122,5.098854975280524,0.32947428784119664,0.14121640049698475,0.3910276923076925,0.24773370683227047,0.3348799999999983,1391,3.263249454545455,5.271673566236451,16,16,1.0,86.9375,6.64707407435783,15.807442048864376,1.208606622285207,89,16.182456849448506,0.22101123595505792,0.0746082645032045,0.20000000000002616,0.9929775280898876,0.03560053892032746,422.9887640449438,182.0987813410297,36.69662921348315,9.418371354691688,3.162272727272727,5.32781865803375,well,2,16,329.986976
